,interpretability_score,subject
14116,0.06009984031053526,inspiration
10937,0.08514695482382914,inspiration
12221,0.0882163071269993,inspiration
6084,0.10977374466702072,inspiration
14623,0.08537567811397742,inspiration
5166,0.07737026585491961,inspiration
15689,0.0681037845339229,inspiration
3358,0.1056304681549892,inspiration
12530,0.0888079568431153,inspiration
5131,0.08588822284996374,inspiration
14772,0.1214793395690299,inspiration
3788,0.07606304709539832,inspiration
11550,0.08347856610329175,inspiration
8382,0.06496521493994425,inspiration
7605,0.11393293497575523,inspiration
7928,0.07711927883301664,inspiration
8183,0.08923252196888048,inspiration
8211,0.06358529892232684,inspiration
4561,0.11633452615107234,inspiration
5530,0.08443265732768496,inspiration
1471,0.09611255679672369,inspiration
15713,0.11750538738448671,inspiration
13186,0.08374437890511825,inspiration
12356,0.08449119973173809,inspiration
1740,0.08487210620929596,inspiration
13551,0.08521016344381602,inspiration
1372,0.06989920264851227,inspiration
5909,0.06907530669527118,intelligence
1061,0.07704660699165772,intensity
1856,0.08709825282663078,intensity
7256,0.10042236768057422,intensity
10962,0.0714766544065085,intensity
7886,0.0833406269393951,intensity
12513,0.07952238375178908,intensity
7191,0.072805583259996,intensity
4481,0.08622201643331262,intensity
7204,0.09580577800382128,intensity
1962,0.08697223249944178,intensity
10094,0.08329646063877548,intensity
5727,0.06832175232052769,intensity
8748,0.07623480542036765,intensity
9939,0.09311673491194102,intensity
9348,0.10299713788215085,intensity
5826,0.07286811044563,intensity
8891,0.07749082713654863,intensity
15968,0.08848216207127062,intensity
12313,0.09961714708938538,intensity
4437,0.09746230441195555,intensity
531,0.07225250261987406,intensity
5669,0.10668111159889536,intensity
3107,0.0818913334069946,intensity
6530,0.10018296536327735,intensity
869,0.09808084160652777,intensity
13569,0.08182302343710843,intensity
3504,0.07381624711402673,intensity
2006,0.10367066194963467,intensity
7190,0.09194173951692597,intensity
10978,0.10074058445844392,intensity
13171,0.13302649419319412,intensity
4882,0.08520339216141926,intensity
2458,0.08775631671141598,intensity
9110,0.09378174282316679,intensity
14572,0.07763599403976544,intensity
3864,0.10020680502882134,intensity
4865,0.10261458730159227,intensity
6584,0.06338059168551617,intensity
15205,0.09120389092984202,intensity
16030,0.09525832915642937,intensity
7866,0.08773773171250399,intensity
2657,0.1085275352353676,intensity
2565,0.09332320795123206,intensity
9789,0.07506700390405566,intensity
9951,0.07641370439051404,intensity
5706,0.061800388135111,intensity
2920,0.09769188135668828,intensity
3526,0.08860952545925871,intensity
11697,0.10552629777869635,intensity
9547,0.0648989218688156,intensity
8504,0.0766696636020866,intensity
3029,0.08982854411299711,intensity
2084,0.10905297095191546,intensity
10794,0.09334548897291908,intensity
5935,0.11759239492978096,intensity
9741,0.1078281041351363,intensity
7485,0.08328546007067703,intensity
1380,0.0886054427358072,intensity
15320,0.07199939867232702,intensity
8263,0.09431251447685823,intensity
15061,0.08859962134886401,intensity
11867,0.0884728944641823,intensity
1385,0.08319031592771231,intensity
8118,0.06477072113282778,intensity
7510,0.09584099481666641,intensity
11624,0.07120803301749623,intensity
9286,0.08889806865700217,intensity
13392,0.08194116954009198,intensity
7539,0.13489286954236496,intensity
12340,0.09830709614735668,intensity
2848,0.09328861618613227,intensity
11725,0.08370646555442841,intensity
6288,0.07783371440921749,intensity
9038,0.07858562722563087,intensity
5264,0.07656948774766198,intensity
15140,0.11173100398144131,intensity
14526,0.09023792442307567,intensity
309,0.07858985968362643,intensity
3263,0.0777759667221588,intensity
13879,0.09842748868136933,intensity
5333,0.08734649207688357,intensity
8104,0.08872389205556937,intensity
1391,0.08623365552695071,intensity
11412,0.0841505012061925,intensity
4019,0.06658409100323086,intensity
1432,0.11643323303696296,intensity
5304,0.06896276988576344,intensity
11815,0.0932222218674319,intensity
16222,0.07526569282986184,intensity
13000,0.11201240496056808,intensity
13868,0.0730324949092594,intensity
15049,0.07669722950379736,intensity
9151,0.1046557810676723,intensity
5186,0.10303985748426203,intensity
9193,0.07833828968652533,intensity
13207,0.08382235183309178,intensity
8066,0.0760363152293467,intensity
7270,0.11430629100451843,intensity
12718,0.10483484228654784,intensity
13069,0.10257476904824314,intensity
5372,0.09818639774290164,intensity
4309,0.10034390240622207,intensity
8499,0.11473055337145353,intensity
12028,0.0821877759164521,intensity
15518,0.09028708633140822,intensity
4424,0.1155889337314596,intensity
14391,0.07856974648436624,intensity
2106,0.06644114762745802,intensity
5366,0.10902695420066116,intensity
5052,0.08248938195794434,intensity
9755,0.08251301152916739,intensity
14395,0.1186799577060887,intensity
5057,0.08336493021262617,intensity
495,0.06986965242348668,intensity
10998,0.10191091143228943,intensity
9814,0.07828946768581599,interest
1102,0.06556994767482563,interest
6080,0.07232757054664687,interest
851,0.09701947953854739,interest
4666,0.0682316349868887,interest
7070,0.08028396819054875,interest
12944,0.07636626398099772,interest
7463,0.07447965776138527,interest
7368,0.07744049071135561,interest
15495,0.09011511375105732,interest
6592,0.08217352073622385,interest
6198,0.0929623415197496,interest
1475,0.09059922962832812,interest
12934,0.10808094076260372,interest
8860,0.07071756577692975,interest
2298,0.0745529301881982,interest
8570,0.10009828620590354,interest
15520,0.07947188623896821,interest
1001,0.11062317569319727,interest
3819,0.08699588955835982,interest
6295,0.06934461062288998,interest
941,0.07402363469494351,interest
7246,0.08295325177497472,interest
15928,0.09519511510753309,interest
12886,0.06476396565294724,interest
3609,0.1063611507691719,interest
15739,0.06544225194421019,interest
4170,0.09937572744233034,interest
15879,0.10338830678218208,interest
9959,0.08791943051134392,interest
3953,0.08446561071517256,interest
920,0.060990741193206646,interest
9834,0.08200976502099841,interest
4495,0.08984573549877731,interest
6557,0.06908629525153859,interest
1655,0.06232514104226351,interest
13514,0.06637909462313271,interest
11369,0.06401691594760762,interest
4657,0.08615760141570175,interest
4273,0.10198620813348638,interest
7663,0.09122426995503095,interest
13007,0.06282147054281577,interest
2412,0.10662374485232755,interest
13044,0.08667964012474166,interest
13687,0.07266348905655877,interest
13185,0.08181681260018084,interest
2846,0.0971167779788461,interest
11092,0.07303262112310929,interest
2802,0.0942905365117665,interest
405,0.08376670359830779,interest
7961,0.08232512922944926,interest
8984,0.11294790653736089,interest
220,0.07391088930283798,interest
7014,0.08915419365382855,interest
9397,0.08918412700122981,interest
4819,0.10166100725613501,interest
6031,0.08867819490228107,interest
5892,0.08662429046375178,interest
6804,0.08222174560198456,interest
5698,0.09871231076039194,interest
11143,0.07904811946522117,interest
15169,0.09727325955182636,interest
189,0.09780869523011562,interest
8296,0.07468162729443673,interest
10177,0.08539083023641099,interest
5078,0.07267701038561672,interest
10315,0.053785356863961534,interest
5080,0.06560537539426824,interest
72,0.07481896645329758,interest
13947,0.11356395576569686,interest
7817,0.0768963582267504,interest
16289,0.07799690567479771,interest
1256,0.07820067557414646,jealousy
7554,0.08833631919382165,jealousy
2069,0.07037891844325933,jealousy
11377,0.09411750092776583,jealousy
6692,0.07426400075087247,jealousy
13446,0.07795654507025254,jealousy
11659,0.11350361895192021,jealousy
9010,0.10052976633790532,jealousy
12630,0.07568253662481637,jealousy
2597,0.11138266557772046,jealousy
3177,0.10857293453987754,jealousy
4203,0.09037557488462886,jealousy
13667,0.10920751690198009,jealousy
12038,0.10427344152586888,jealousy
1756,0.07224836863099901,jealousy
15535,0.07433627243681439,jealousy
4218,0.08768339240699427,jealousy
13092,0.0963967070451921,jealousy
9842,0.09937573060704391,jealousy
14324,0.11234872552249618,jealousy
4405,0.08477428120835134,jealousy
14651,0.08750605318532373,jealousy
9593,0.09706925229478636,jealousy
10785,0.07656933250605585,jealousy
4383,0.10515120074361224,jealousy
10056,0.1084653545954622,jealousy
9859,0.11862585633043311,jealousy
9857,0.07906216660358945,jealousy
9321,0.08266792015063129,jealousy
8706,0.08650806090140911,jealousy
8707,0.10753556919149004,jealousy
3906,0.08225759443397418,jealousy
15833,0.07789041015475054,jealousy
8625,0.0686490640879964,jealousy
14348,0.09988548777299465,jealousy
16314,0.10937102190191092,jealousy
5088,0.1296113964268349,jealousy
421,0.09045499377026708,jealousy
11716,0.08308806200558042,jealousy
4335,0.0809501925687015,jealousy
16311,0.09321822583727227,jealousy
7589,0.10082566348030228,jealousy
1794,0.08072119966113689,jealousy
15807,0.08759329160675407,jealousy
2858,0.08337558245130816,jealousy
8384,0.07052028808894588,jealousy
12383,0.06397818941909961,jealousy
1785,0.0813439233433159,jealousy
8607,0.08284326882118259,jealousy
12873,0.082980897454288,jealousy
8569,0.09411248641507977,jealousy
4774,0.09110214276735487,jealousy
5189,0.06666026430465577,jealousy
1675,0.09367632170376289,jealousy
9723,0.08337542658919843,jealousy
2795,0.09622101649702397,jealousy
3835,0.08102666235896416,jealousy
3265,0.07400279962586243,jealousy
8614,0.10079248018773869,jealousy
5424,0.08276369460038174,jealousy
12279,0.10846186791357479,jealousy
5343,0.10744788638910611,jealousy
8025,0.13510423810230512,jealousy
294,0.08818690407202832,jealousy
5412,0.10617079270357016,jealousy
257,0.07320821690007445,jealousy
3366,0.07724890602941423,jealousy
13650,0.09341708243839701,jealousy
13870,0.10919126227690615,jealousy
2554,0.07834074798321988,jealousy
267,0.10159983032736308,jealousy
15342,0.14204127535809047,jealousy
7409,0.08254033485279375,jealousy
2088,0.10409280441794347,jealousy
6867,0.09686191664851795,jealousy
12958,0.09392925082198071,jealousy
2772,0.07630646831724444,jealousy
1593,0.06884439024666913,jealousy
14555,0.08967308007314001,jealousy
13297,0.08261130796488518,jealousy
12098,0.10372478244742878,jealousy
1478,0.09616321587461096,jealousy
5507,0.09063602002211671,jealousy
11416,0.118696425161991,jealousy
12068,0.09556322548645836,jealousy
1358,0.10387040594755625,jealousy
1096,0.08927624275312532,jealousy
12637,0.11771926311169664,jealousy
12478,0.08496993899401258,jealousy
11021,0.09249838851410784,jealousy
6833,0.08216313548149101,jealousy
11646,0.11092167756673889,jealousy
11024,0.07479015186018909,jealousy
6956,0.08245980036991164,jealousy
8095,0.11045469031382213,jealousy
6460,0.10272368586025751,jealousy
13197,0.08637509152689435,jealousy
10570,0.0855673171946442,jealousy
11048,0.10300465464771578,jealousy
2820,0.07665026736668504,jealousy
8476,0.08116630084398824,jealousy
11819,0.06849678144947613,jealousy
3372,0.06467835791362728,jealousy
13078,0.11806242914248266,jealousy
4093,0.08826031737033255,jealousy
6366,0.09771525867609215,jealousy
1410,0.08519998241056713,jealousy
12979,0.11513197273867681,jealousy
3817,0.07349579578902476,jealousy
16217,0.06463321367844212,jealousy
2526,0.07768501010714154,jealousy
11858,0.09982471643330504,jealousy
5296,0.0878830553154312,jealousy
16204,0.08515575189922488,jealousy
5195,0.0814665761215253,jealousy
8541,0.062463414218187865,jealousy
13847,0.09817315354390942,jealousy
8975,0.07357683804437191,jealousy
3597,0.10980355847473247,jealousy
9958,0.06937448921634572,jealousy
4842,0.07844065819250394,jealousy
9890,0.0886639590045552,jealousy
14962,0.09992517888431195,jealousy
4679,0.08472257467058948,jealousy
11489,0.08746309480065143,jealousy
14258,0.11309695772893327,jealousy
12508,0.11168014719965635,jealousy
11988,0.12377086731754192,jealousy
15077,0.08086209645972514,jealousy
10819,0.08895057570318846,jealousy
6160,0.1186037561813625,jealousy
5611,0.08615225254711706,jealousy
11593,0.08504313337329633,jealousy
656,0.09228193561520351,jealousy
9545,0.0713955828109034,jealousy
13757,0.09986891284414658,jealousy
3512,0.08835347781483655,jealousy
9906,0.08167182403166684,jealousy
4660,0.08371545522409819,jealousy
14716,0.1136221537567401,jealousy
14702,0.1096072337581826,jealousy
6020,0.09808064007295211,jealousy
14215,0.08264666350639868,jealousy
4868,0.06829400945868655,jealousy
10940,0.10881121544571035,jealousy
5660,0.09042805849915189,jealousy
1979,0.10648520510872432,jealousy
8536,0.09482187871954365,jealousy
4930,0.09416611406833644,jealousy
1883,0.08855799841018724,jealousy
4934,0.06084946380357886,jealousy
29,0.11723744091846303,jealousy
9406,0.08406591201182566,jealousy
11935,0.11599524087426724,jealousy
5663,0.08705380009746796,jealousy
909,0.06922877704915377,jealousy
6022,0.07023829059364278,jealousy
11167,0.06864486192510451,jealousy
9491,0.09159714859451129,jealousy
4941,0.07576958665172487,jealousy
3619,0.08245357317427843,jealousy
16065,0.12148917371144168,jealousy
870,0.07237774191107638,jealousy
3481,0.09034661800224728,jealousy
9132,0.11890570785680894,jealousy
5677,0.13265290700480578,jealousy
3656,0.10658753835225837,jealousy
10892,0.09379127244752042,jealousy
4456,0.07435626311913812,jealousy
10893,0.08403991769525272,jealousy
113,0.09538946285043987,jealousy
11587,0.10098507685473866,jealousy
1947,0.10436113368808689,jealousy
6193,0.08510607497462962,jealousy
2028,0.0772453876018461,jealousy
5945,0.09002803810214842,jealousy
12428,0.08622531979983565,jealousy
16116,0.1117280878689488,jealousy
6520,0.10149041128235595,jealousy
6071,0.054668545162131196,jealousy
7640,0.09935273068547723,jealousy
812,0.08625671361690729,jealousy
7925,0.08432009957830754,jealousy
7262,0.07816080331447438,jealousy
6170,0.08701493359294907,jealousy
7007,0.07915872139310016,jealousy
15261,0.09900394851949032,jealousy
12755,0.07480839983921336,jealousy
4829,0.09131542893652443,jealousy
4828,0.07238178418707683,jealousy
860,0.0819247246140539,jealousy
7822,0.081863394109847,jealousy
13722,0.084050035161368,jealousy
5961,0.07418781579564701,jealousy
16071,0.08209699735926763,jealousy
2895,0.08349434205252475,jealousy
11268,0.0767868637707762,jealousy
1937,0.08022880198556197,jealousy
12149,0.09549824123494846,jealousy
89,0.07904108061474169,jealousy
12779,0.10731713819311964,jealousy
4727,0.08337042033616308,jealousy
11966,0.06968067789348785,jealousy
2404,0.08785364125812681,jealousy
16074,0.08155716528747098,jealousy
2367,0.09981759676999537,jealousy
746,0.054310486931258964,kindness
10270,0.08998657485051197,kindness
852,0.08427327872840062,kindness
7342,0.10967674480448092,kindness
10456,0.07393678165506994,kindness
6212,0.07725965719083949,kindness
8763,0.08609496218639819,kindness
11566,0.08276379985756319,kindness
4949,0.09401491516684718,kindness
15163,0.07111058818112978,kindness
968,0.08642097807748142,kindness
13070,0.1099679458327465,kindness
13494,0.0706088597786999,kindness
696,0.06545695794015656,lawfulness (moral)
3254,0.08423211844835723,lawfulness (moral)
5306,0.06253081485737835,lawfulness (moral)
4228,0.07380604214799213,lawfulness (moral)
321,0.09345514218386208,lawfulness (moral)
9009,0.07554370280940505,lawfulness (moral)
7556,0.09220557400389257,lawfulness (moral)
15800,0.061144307820767074,lawfulness (moral)
14255,0.07756461025830635,lawfulness (moral)
9623,0.07513025092483042,lawfulness (moral)
8673,0.07445238139346882,lawfulness (moral)
7267,0.09708401866824684,lawfulness (moral)
11218,0.07875713304025289,lawfulness (moral)
2281,0.07817685321782125,lawfulness (moral)
9216,0.10853660632727663,lawfulness (moral)
2420,0.09443550358077554,lawfulness (moral)
6437,0.0737396190639347,lawfulness (moral)
13016,0.06546031239377276,lawfulness (moral)
3822,0.07879203365700574,lawfulness (moral)
3693,0.07557304180770985,lawfulness (moral)
14193,0.08195192376280208,lawfulness (moral)
1748,0.06582189144518551,lawfulness (moral)
8604,0.08304999675354555,lawfulness (moral)
3778,0.1044435312545358,lawfulness (moral)
14905,0.09264397903319821,lawfulness (moral)
15004,0.0878141808037838,lawfulness (moral)
4581,0.0648366841454219,lawfulness (moral)
4576,0.10800521524085202,lawfulness (moral)
15013,0.07219041261086419,lawfulness (moral)
1707,0.06343571697223355,lawfulness (moral)
9528,0.08478594455529882,lawfulness (moral)
105,0.08146920444985647,love
14576,0.09292720609554717,love
3863,0.09873988563011692,love
6908,0.10927763791130826,love
3560,0.08359856584242412,love
15385,0.09524298600339587,love
8617,0.07400800719062796,love
15429,0.08298622548491472,love
5559,0.10281812268122259,love
10611,0.08501779750726084,love
9941,0.08603310002318697,love
9855,0.07820499810153006,love
13839,0.07287449115384986,love
7363,0.10828232643046025,love
3334,0.07945784765313038,love
5462,0.08229825956029643,love
15612,0.09664689995228905,love
1853,0.09943752730839864,love
1834,0.08098642599641676,love
21,0.10189199312464729,love
37,0.0907746453409895,love
13711,0.10669027015954395,love
8065,0.09507069868873419,love
13829,0.1426941671960179,love
16270,0.07206477879803094,love
7238,0.11035237465184915,love
3444,0.09052292342822205,love
11465,0.08626314123027609,love
10489,0.07659741625378745,love
2083,0.06735768570616749,love
3595,0.13008400484799998,love
6474,0.05256305153069027,love
91,0.0924341353839919,love
7295,0.06201171784904664,love
11809,0.09633494852164734,love
12588,0.11105327190798524,love
5425,0.09234474875383836,love
9847,0.12685864724895646,love
10245,0.09618391751795699,love
14682,0.08476492811397382,love
3580,0.08716207033497576,love
9145,0.09908959170413931,love
6539,0.09822918474800763,love
13739,0.12049940383376848,love
5764,0.07411465065083303,love
1381,0.08275019324830045,love
13285,0.07842395243121168,love
10148,0.08390016906413175,love
408,0.09975363003228854,love
5915,0.09639786648085363,love
5141,0.12470088327760513,love
11571,0.09021573612988515,love
11281,0.10802769225079173,love
10842,0.07582382878816954,love
5908,0.08036721033586106,love
1221,0.09490681948876838,love
7738,0.06363284976121325,love
5992,0.11491118928930466,love
11949,0.12941656033045712,love
7084,0.0837369932123994,love
10712,0.06066070263530465,love
5005,0.07822437513357908,love
1360,0.09741421365168879,love
6124,0.08795422046323834,love
12583,0.09741523196124405,love
10847,0.07486782242509288,love
973,0.0765326221653802,love
2459,0.11361230567965838,love
5098,0.099112919573219,love
10129,0.08536094503369236,love
9089,0.13752212370967581,love
14284,0.10860869404329584,love
15881,0.09847499160768558,love
7870,0.0708911429110174,love
16114,0.12222748724685878,love
5045,0.07629885241161746,love
10791,0.11299609754660686,love
6162,0.10546481143731401,love
2327,0.09566303332746955,love
6820,0.09832265271273043,love
5073,0.10530287524257202,love
10365,0.08922102710658272,love
3133,0.10384893562648576,love
13113,0.12404375811691702,love
8371,0.08176889521692635,love
6645,0.0766924121188131,love
13461,0.08636748481625749,love
6251,0.10487846473875931,love
8842,0.0832305191220681,love
732,0.09493213658188286,love
15727,0.0706300111820123,love
3993,0.09154073876621853,love
10661,0.09718229186838767,love
3277,0.07725916910669757,love
3279,0.07465000732297629,love
8680,0.08324193549074915,love
15137,0.11345341268591351,love
8956,0.06910785729779936,love
9744,0.09832006673700722,love
4731,0.08401266971872262,love
3256,0.08345180507258831,love
15657,0.07962785854209678,love
14935,0.0758549544134025,love
11617,0.08090419530498315,love
1547,0.09727961982123884,love
11071,0.11404410194543886,love
9997,0.08518446526947136,love
5825,0.07114416040483994,love
7378,0.1096843619807768,love
9441,0.07446424153924575,love
5829,0.09667237205228404,love
7445,0.12844544766841004,love
8896,0.10682442150026653,love
353,0.06496799970334916,love
876,0.09749424305318335,love
16215,0.11872074631505909,love
9026,0.10516833923236461,love
9442,0.09025733389479049,love
15948,0.11237543614775976,love
10679,0.09527359306127774,love
14471,0.08378470338703621,love
15711,0.11845462205077427,love
2453,0.07759077301701514,loyalty
15214,0.18971983403942294,loyalty
2448,0.12974537652264412,loyalty
15190,0.09743236760830803,loyalty
15217,0.11782416619151552,loyalty
2299,0.07973301587191141,loyalty
2635,0.10246708268804527,loyalty
10325,0.08346650607113631,loyalty
2463,0.10377593022079215,loyalty
7018,0.1108444393856155,loyalty
15100,0.11290332110338652,loyalty
15247,0.11721299485364389,loyalty
10229,0.1331679397584679,loyalty
11583,0.08936676089635562,loyalty
8530,0.06997545114508938,loyalty
15243,0.11429152123838941,loyalty
8592,0.09627782283242026,loyalty
8634,0.15105487736351092,loyalty
15221,0.12276795249778852,loyalty
10227,0.17654168114031307,loyalty
7177,0.11679956377780383,loyalty
1991,0.06992338678373075,loyalty
2365,0.11185382571094235,loyalty
7017,0.09785552052258749,loyalty
12391,0.11479391721441741,loyalty
2356,0.09678776145947524,loyalty
11511,0.077350696023645,loyalty
7202,0.0974166612027683,loyalty
13115,0.11699434949877176,loyalty
11629,0.10595101893427411,loyalty
2391,0.08793858866311749,loyalty
7020,0.07032238042763234,loyalty
10308,0.1380403741952641,loyalty
11573,0.08572247075656794,loyalty
13164,0.12366658064458415,loyalty
7176,0.13258981518567078,loyalty
7098,0.12651438360302666,loyalty
10398,0.10897828137728377,loyalty
7099,0.12305475083292923,loyalty
15362,0.10827440659593895,loyalty
15158,0.1107513310492178,loyalty
2585,0.08670712109278696,loyalty
10401,0.1179807988648242,loyalty
6981,0.11168814624102665,loyalty
10271,0.11550184451043606,loyalty
7103,0.07800105584080322,loyalty
2157,0.12882966133907314,loyalty
2154,0.07684028457554284,loyalty
7092,0.07977424673300898,loyalty
2149,0.11544347381829632,loyalty
11521,0.12755474603830652,loyalty
13148,0.09895125581386768,loyalty
10410,0.08095979094157152,loyalty
10412,0.13241599765965262,loyalty
2122,0.09757637554675201,loyalty
2579,0.09717138604583027,loyalty
2109,0.09728976639888519,loyalty
7118,0.10851871556924464,loyalty
2091,0.0993017464876175,loyalty
2095,0.11418169600493057,loyalty
7121,0.09250767746261347,loyalty
13079,0.0846804784863282,loyalty
15147,0.12388649323942122,loyalty
15302,0.09148266837697162,loyalty
15299,0.1033288104524923,loyalty
2512,0.11647682776935747,loyalty
15178,0.08275327193545326,loyalty
13138,0.07868759642468295,loyalty
2491,0.08745421024613848,loyalty
10230,0.1254960675871818,loyalty
15112,0.08168195486199284,loyalty
2289,0.0804275303199957,loyalty
6920,0.10300799326116554,loyalty
7066,0.08759497653379619,loyalty
11605,0.09826662115987703,loyalty
2284,0.09265329035469026,loyalty
10367,0.06689980618642626,loyalty
13094,0.10659247365928143,loyalty
10370,0.12711546880010272,loyalty
11554,0.09524839265211094,loyalty
11606,0.1012373255837761,loyalty
10237,0.13540389388799667,loyalty
6938,0.10174196245601383,loyalty
2054,0.08981590377532434,loyalty
6982,0.09366938783830711,loyalty
6947,0.09509464926459005,loyalty
7083,0.08382567608659373,loyalty
2253,0.081307944241328,loyalty
2243,0.09940062652093959,loyalty
2070,0.1214090880307926,loyalty
2235,0.07723684557071653,loyalty
13077,0.06802607576589091,loyalty
2226,0.07386766263788619,loyalty
15399,0.08720088799040172,loyalty
13712,0.07428081420241534,loyalty
10727,0.09293758635241625,loyalty
13041,0.13609691290968212,loyalty
7829,0.13249268788217664,loyalty
725,0.12614253669864037,loyalty
7856,0.08825281368808986,loyalty
705,0.08634845091761134,loyalty
12762,0.11425093118641003,loyalty
16051,0.1124866602337423,loyalty
660,0.07909097800849475,loyalty
647,0.0978092789040687,loyalty
625,0.08482273056032572,loyalty
616,0.1027777794365571,loyalty
601,0.08592368380610492,loyalty
572,0.13981873908854814,loyalty
569,0.13751455940976393,loyalty
566,0.09221457611371232,loyalty
743,0.10278396322827124,loyalty
8286,0.10204408197428719,loyalty
541,0.09564036520534722,loyalty
12538,0.08938181738360462,loyalty
11258,0.09539715410340752,loyalty
11257,0.08573824009100828,loyalty
7906,0.08924667572419848,loyalty
7910,0.0854938906560887,loyalty
8277,0.09571031658979846,loyalty
16156,0.11673553297383206,loyalty
450,0.10233265597059904,loyalty
447,0.10609792009867493,loyalty
428,0.07070128828435092,loyalty
12717,0.08137670472029283,loyalty
420,0.1155841209090132,loyalty
16176,0.11211433424440291,loyalty
12745,0.08806184904092801,loyalty
750,0.10449884870986098,loyalty
8309,0.12974636818230084,loyalty
16009,0.08278002009267928,loyalty
947,0.12671909201487672,loyalty
10837,0.12498450456970484,loyalty
15932,0.08068798723539215,loyalty
11320,0.14497925773236864,loyalty
7741,0.06817382375190739,loyalty
8337,0.14549222181063737,loyalty
15933,0.09137785816304038,loyalty
8334,0.11864188785064164,loyalty
12803,0.1044536316410473,loyalty
7778,0.07575937900667745,loyalty
15950,0.09722585704430033,loyalty
15955,0.08510024866685445,loyalty
864,0.08343694003768892,loyalty
859,0.10789645892855163,loyalty
8327,0.10111178692569521,loyalty
849,0.134587812639564,loyalty
8325,0.11344966215351335,loyalty
757,0.08442724926623507,loyalty
769,0.0794929966374048,loyalty
11291,0.1424833519009995,loyalty
15994,0.10073179884065186,loyalty
15988,0.09931053436387366,loyalty
793,0.1310751602601991,loyalty
11002,0.09714698990867865,loyalty
12517,0.11053662317670081,loyalty
12516,0.12439344073058253,loyalty
816,0.0954340415301724,loyalty
826,0.0889110054994855,loyalty
7791,0.09925938227309664,loyalty
12791,0.14615617451719315,loyalty
12511,0.09310745334902247,loyalty
11295,0.10689993977163718,loyalty
414,0.07559155457539954,loyalty
413,0.1316060447038334,loyalty
11006,0.13050609561397092,loyalty
8109,0.07622391477000909,loyalty
208,0.08400071007243105,loyalty
204,0.07058850325661424,loyalty
12634,0.08206453797163737,loyalty
12633,0.09115225696063406,loyalty
16291,0.11342812037600256,loyalty
16293,0.10576394405955813,loyalty
164,0.07559357642100376,loyalty
161,0.13564486388621905,loyalty
158,0.08470207480452607,loyalty
154,0.07802786242007931,loyalty
16302,0.1151953819046824,loyalty
11123,0.09618435176002367,loyalty
12627,0.1461504538260644,loyalty
8123,0.0814184632140351,loyalty
12573,0.11721629416455828,loyalty
12625,0.09516560533780291,loyalty
12587,0.10217488002136489,loyalty
11162,0.09727539965865489,loyalty
11161,0.10816625454245465,loyalty
11160,0.13174638105861008,loyalty
11185,0.07595334258191636,loyalty
8204,0.08386759865141222,loyalty
16276,0.1316539485442722,loyalty
45,0.09264642168010506,loyalty
75,0.08411580980102593,loyalty
80,0.0850476740324156,loyalty
82,0.10576944645063377,loyalty
115,0.11688716293477984,loyalty
11131,0.0814869499682649,loyalty
16319,0.09189775342809332,loyalty
8162,0.09702629810960738,loyalty
7720,0.13828287834005656,loyalty
11211,0.09463939584930924,loyalty
11075,0.09600252001731283,loyalty
411,0.11555651562619154,loyalty
16187,0.13812238818043232,loyalty
16190,0.15111625075305457,loyalty
386,0.08584612483554738,loyalty
379,0.11108292259621895,loyalty
16195,0.10209447814621658,loyalty
12695,0.08580124316580384,loyalty
371,0.14396480082699628,loyalty
366,0.08476581477568806,loyalty
16200,0.09977516066370026,loyalty
11029,0.11851373434101589,loyalty
11234,0.11537943285580933,loyalty
355,0.10142165684689568,loyalty
354,0.10053726409485228,loyalty
16218,0.13402171640474106,loyalty
8256,0.10444087972143712,loyalty
11046,0.093240233828862,loyalty
12658,0.06870958549579798,loyalty
12665,0.11824812135391512,loyalty
11070,0.10436010150996115,loyalty
11221,0.08557744793635771,loyalty
11068,0.11577926999454116,loyalty
12674,0.0657920335805569,loyalty
11219,0.09654261616937747,loyalty
8039,0.09369167445801965,loyalty
12679,0.13900964248263947,loyalty
8023,0.1167522728390922,loyalty
12683,0.07269342187498304,loyalty
8011,0.09583788794752593,loyalty
315,0.07971398628134037,loyalty
317,0.09830067043593066,loyalty
8038,0.08033016480643641,loyalty
15422,0.0971679234826093,loyalty
10831,0.13683549004702644,loyalty
12832,0.10573016184895673,loyalty
15542,0.10311973742514013,loyalty
15552,0.10527555194866156,loyalty
8473,0.12921575626236534,loyalty
1687,0.11562503762369122,loyalty
10579,0.12219803099624951,loyalty
15575,0.09151215491006934,loyalty
7337,0.0870295740698821,loyalty
8461,0.10436658415139358,loyalty
15593,0.0684225091841246,loyalty
7350,0.0934413772998987,loyalty
11455,0.1274151089923265,loyalty
1620,0.10938846829094898,loyalty
1612,0.07565758423357505,loyalty
15613,0.12937219279141504,loyalty
1755,0.07999104523648308,loyalty
11450,0.11265915973355697,loyalty
10612,0.07552189482114861,loyalty
7373,0.10583569625148845,loyalty
1578,0.09736335950198574,loyalty
8449,0.10234107245238515,loyalty
7388,0.08703713465925898,loyalty
12456,0.09414744986282123,loyalty
7390,0.1250800433316242,loyalty
12952,0.10393507930702556,loyalty
1532,0.07405512036612066,loyalty
10635,0.13569572631086912,loyalty
7425,0.08247950799322157,loyalty
1501,0.09830831165173065,loyalty
15668,0.09279271286050572,loyalty
8433,0.11983574772445119,loyalty
1590,0.10457884303634664,loyalty
8488,0.10121912099246946,loyalty
7281,0.15481340585224262,loyalty
1784,0.06784470213626656,loyalty
